023193,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495807917,512f84,200
512f84,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495807917,,404
b1a8cc,127.0.0.1,GET,http://127.0.0.1:8000/,1495807995,,200
33f1df,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495807996,84f2ae,200
84f2ae,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495807996,,404
facccf,127.0.0.1,GET,http://127.0.0.1:8000/,1495808069,,200
b0dc8c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808070,57bfa2,200
57bfa2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808070,,404
36d2a6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808070,cd3839,200
cd3839,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808071,,404
aa6c6e,127.0.0.1,GET,http://127.0.0.1:8000/,1495808122,,200
f73844,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808123,9e20db,200
9e20db,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808123,,404
82d324,127.0.0.1,GET,http://127.0.0.1:8000/,1495808222,,200
952e62,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808223,fdbc55,200
fdbc55,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808223,,404
937691,127.0.0.1,GET,http://127.0.0.1:8000/,1495808226,,200
8a4d87,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808227,e4ce6b,200
e4ce6b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808227,,404
599bdc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808228,b0ac89,200
b0ac89,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808228,,404
ad831f,127.0.0.1,GET,http://127.0.0.1:8000/,1495808410,,200
87ef83,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808411,b74867,200
b74867,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808411,,404
8506b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808412,3b33ff,200
3b33ff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808412,,404
1bc315,127.0.0.1,GET,http://127.0.0.1:8000/,1495808472,,200
5987f5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808473,783541,200
783541,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808474,,404
bd265b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808474,8bb377,200
8bb377,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808474,,404
53a370,127.0.0.1,GET,http://127.0.0.1:8000/,1495808594,,200
f317af,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808595,546945,200
546945,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495808595,,404
567edb,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/default.min.css,1495809073,1c9fda,200
1c9fda,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/default.min.css,1495809073,,404
37b544,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/blue-hoki.min.css,1495809074,a83151,200
a83151,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/blue-hoki.min.css,1495809074,,404
360d5d,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-blue-hoki.png,1495809075,51d104,200
51d104,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-blue-hoki.png,1495809075,,404
3a6f0d,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/blue-steel.min.css,1495809077,2c0ba4,200
2c0ba4,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/blue-steel.min.css,1495809077,,404
331f42,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-blue-steel.png,1495809078,180f14,200
180f14,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-blue-steel.png,1495809078,,404
9025f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/yellow-orange.min.css,1495809080,0bc6f5,200
0bc6f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/yellow-orange.min.css,1495809080,,404
e34462,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-yellow-orange.png,1495809081,c42b6e,200
c42b6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-yellow-orange.png,1495809081,,404
38348d,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/yellow-crusta.min.css,1495809086,f93bdc,200
f93bdc,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/yellow-crusta.min.css,1495809086,,404
f355ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-yellow-crusta.png,1495809087,23d641,200
23d641,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-yellow-crusta.png,1495809087,,404
1daee9,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/green-haze.min.css,1495809088,609104,200
609104,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/green-haze.min.css,1495809089,,404
29364c,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-green-haze.png,1495809089,43e11e,200
43e11e,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-green-haze.png,1495809089,,404
d46e56,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/red-sunglo.min.css,1495809090,fca56e,200
fca56e,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/red-sunglo.min.css,1495809090,,404
176d1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-red-sunglo.png,1495809091,9e0dec,200
9e0dec,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-red-sunglo.png,1495809091,,404
a914c1,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/red-intense.min.css,1495809092,a76273,200
a76273,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/red-intense.min.css,1495809092,,404
960a90,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-red-intense.png,1495809093,375890,200
375890,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-red-intense.png,1495809093,,404
4a161f,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/purple-plum.min.css,1495809094,09b19b,200
09b19b,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/purple-plum.min.css,1495809094,,404
1b403d,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-purple-plum.png,1495809095,39add3,200
39add3,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-purple-plum.png,1495809095,,404
57d2b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/purple-studio.min.css,1495809096,9d0d39,200
9d0d39,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/purple-studio.min.css,1495809096,,404
c3cb91,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-purple-studio.png,1495809097,44d5b2,200
44d5b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-purple-studio.png,1495809097,,404
2f4661,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/components-rounded.min.css,1495809098,07fa74,200
07fa74,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/components-rounded.min.css,1495809098,,404
a34295,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/components.min.css,1495809107,7bb3af,200
7bb3af,127.0.0.1,GET,http://127.0.0.1:8000/assets/global/css/components.min.css,1495809107,,404
af4437,127.0.0.1,GET,http://127.0.0.1:8000/,1495809121,,200
cd5925,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809122,0f409e,200
0f409e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809122,,404
3d3951,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/purple-studio.min.css,1495809125,be10bf,200
be10bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/css/themes/purple-studio.min.css,1495809125,,404
af427e,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-purple-studio.png,1495809126,597714,200
597714,127.0.0.1,GET,http://127.0.0.1:8000/assets/layouts/layout3/img/logo-purple-studio.png,1495809126,,404
a9dce8,127.0.0.1,GET,http://127.0.0.1:8000/,1495809128,,200
43b8a1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809129,e59f43,200
e59f43,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809129,,404
1b898b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809130,d3399f,200
d3399f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809130,,404
3eb4eb,127.0.0.1,GET,http://127.0.0.1:8000/,1495809224,,200
114179,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809225,edff18,200
edff18,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809225,,404
d46a7b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809226,0b7dc2,200
0b7dc2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809226,,404
dcd53d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809382,a232cd,200
a232cd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495809382,,404
5e44a2,127.0.0.1,GET,http://127.0.0.1:8000/,1495810110,,200
175890,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810112,67f5f2,200
67f5f2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810112,,404
12ee45,127.0.0.1,GET,http://127.0.0.1:8000/,1495810161,,200
0939fb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810162,4cff94,200
4cff94,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810162,,404
65bfac,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810163,99c7c4,200
99c7c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810163,,404
92bceb,127.0.0.1,GET,http://127.0.0.1:8000/,1495810165,,200
021df1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810166,6a9416,200
6a9416,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810166,,404
3e0635,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810167,742b48,200
742b48,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810167,,404
e30af4,127.0.0.1,GET,http://127.0.0.1:8000/,1495810200,,200
a03f2c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810201,154e4f,200
154e4f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810201,,404
a44033,127.0.0.1,GET,http://127.0.0.1:8000/,1495810202,,200
bb8f28,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810203,75ff4d,200
75ff4d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810203,,404
f2ce72,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810205,de6dfc,200
de6dfc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810205,,404
1012c0,127.0.0.1,GET,http://127.0.0.1:8000/,1495810233,,200
34359a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810234,5c29ba,200
5c29ba,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810235,,404
a7ee66,127.0.0.1,GET,http://127.0.0.1:8000/,1495810277,,200
b4c87d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810278,cab439,200
cab439,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810278,,404
1f0c7a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810279,808811,200
808811,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810279,,404
8849ae,127.0.0.1,GET,http://127.0.0.1:8000/,1495810424,,200
d02629,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810425,cc2e62,200
cc2e62,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810425,,404
cd8b1e,127.0.0.1,GET,http://127.0.0.1:8000/,1495810444,,200
340ec1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810446,2be4a0,200
2be4a0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810446,,404
ec9a1b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810447,bf74c8,200
bf74c8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810447,,404
91880c,127.0.0.1,GET,http://127.0.0.1:8000/,1495810448,,200
5f5636,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810449,f4785d,200
f4785d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810449,,404
ffe213,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810450,150cc4,200
150cc4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810450,,404
57e7ba,127.0.0.1,GET,http://127.0.0.1:8000/,1495810538,,200
6311ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810540,5d2458,200
5d2458,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810540,,404
a1b6f3,127.0.0.1,GET,http://127.0.0.1:8000/,1495810541,,200
b409c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810542,6ac746,200
6ac746,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810542,,404
9ec487,127.0.0.1,GET,http://127.0.0.1:8000/,1495810553,,200
cebeec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810555,c377eb,200
c377eb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810555,,404
58c1f3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810556,6c99b8,200
6c99b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810556,,404
c18db6,127.0.0.1,GET,http://127.0.0.1:8000/,1495810775,,200
2b24db,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810776,05ba8d,200
05ba8d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810776,,404
b9dd25,127.0.0.1,GET,http://127.0.0.1:8000/,1495810778,,200
5e435f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810780,76d3cd,200
76d3cd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810780,,404
ce6422,127.0.0.1,GET,http://127.0.0.1:8000/,1495810833,,200
89fc82,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810834,d7928f,200
d7928f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810834,,404
ff28fc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810835,5939c7,200
5939c7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810835,,404
39421e,127.0.0.1,GET,http://127.0.0.1:8000/,1495810959,,200
1bec40,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810960,91689b,200
91689b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810960,,404
1f8a48,127.0.0.1,GET,http://127.0.0.1:8000/,1495810963,,200
35d446,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810964,0e3f88,200
0e3f88,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495810964,,404
296bc1,127.0.0.1,GET,http://127.0.0.1:8000/,1495811737,,200
74b0bb,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811738,13d6f4,200
13d6f4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811738,,404
f29b62,127.0.0.1,GET,http://127.0.0.1:8000/,1495811766,,200
01aa86,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811767,d52278,200
d52278,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811768,,404
358804,127.0.0.1,GET,http://127.0.0.1:8000/,1495811877,,200
b899da,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811878,4d65ee,200
4d65ee,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811878,,404
31edad,127.0.0.1,GET,http://127.0.0.1:8000/,1495811881,,200
89a8da,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811882,b696be,200
b696be,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495811882,,404
c6d402,127.0.0.1,GET,http://127.0.0.1:8000/,1495812122,,200
7ba6c9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812123,2000c4,200
2000c4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812124,,404
2a5f2d,127.0.0.1,GET,http://127.0.0.1:8000/,1495812128,,200
e6743b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812130,dff8b9,200
dff8b9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812130,,404
299ea1,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1495812157,ff8508,200
ff8508,127.0.0.1,GET,http://127.0.0.1:8000/index.html,1495812157,,404
5c1bac,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812160,3a5bcc,200
3a5bcc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812160,,404
c013a6,127.0.0.1,GET,http://127.0.0.1:8000/,1495812210,,200
20c30b,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812212,2decda,200
2decda,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812212,,404
480de2,127.0.0.1,GET,http://127.0.0.1:8000/,1495812232,,200
0a296f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812233,be4347,200
be4347,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812233,,404
a43b90,127.0.0.1,GET,http://127.0.0.1:8000/,1495812437,,200
9e769a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812438,361de2,200
361de2,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812438,,404
dc489e,127.0.0.1,GET,http://127.0.0.1:8000/,1495812441,,200
0e3dff,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812442,a62eaa,200
a62eaa,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812442,,404
15a306,127.0.0.1,GET,http://127.0.0.1:8000/,1495812444,,200
22b470,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812445,dfe3d0,200
dfe3d0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812445,,404
fe2a08,127.0.0.1,GET,http://127.0.0.1:8000/,1495812447,,200
aa9fea,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812448,08ec3e,200
08ec3e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812448,,404
38d2fe,127.0.0.1,GET,http://127.0.0.1:8000/,1495812674,,200
fc1374,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812675,14a607,200
14a607,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812675,,404
253f69,127.0.0.1,GET,http://127.0.0.1:8000/,1495812698,,200
9040de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/assets/global/plugins/jquery.sparkline.min.js%22%20type=%22text/javascript,1495812699,4848be,200
